"","SciName","eventDate","year","fid","decimallon","decimallat","issues","countryCod","occurrence","coordinate","institutio","references","basisOfRec","month","day","geodeticDa","datasetNam","catalogNum","layer","path"
"1","Geranium lucidum","2017-05-30",2017,7818171,-122.253381,45.8180768,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"Unknown",NA,NA,NA,NA
"2","Geranium lucidum","2017-05-30",2017,7818163,-122.2544428,45.8184968,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"Unknown",NA,NA,NA,NA
"3","Geranium lucidum","2018-10-13",2018,7818161,-122.3165988,47.6242788,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"Unknown",NA,NA,NA,NA
"4","Geranium lucidum","2019-06-01",2019,7818164,-124.1646822,40.7604254,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"Unknown",NA,NA,NA,NA
"5","Geranium lucidum","2016-07-01",2016,7817165,-124.098865,40.7841944,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"Unknown",NA,NA,NA,NA
"6","Geranium lucidum","2018-05-21",2018,7818166,-124.1029204,41.6068498,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"Unknown",NA,NA,NA,NA
"7","Geranium lucidum","2013-05-28",2013,7817167,-124.0915359,41.2544748,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"Unknown",NA,NA,NA,NA
"8","Geranium lucidum","2013-05-28",2013,7818168,-124.0885721,41.2512873,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"Unknown",NA,NA,NA,NA
"9","Geranium lucidum","2014-10-27",2014,7818169,-124.1941041,41.7529217,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"Unknown",NA,NA,NA,NA
"10","Geranium lucidum","2015-02-15",2015,7818170,-124.0427922,41.4719645,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"Unknown",NA,NA,NA,NA
"11","Geranium lucidum","2011-29-05",2011,2185609,-123.44629,43.80236,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"Unknown",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"12","Geranium lucidum","2005-13-09",2005,2185610,-122.79313,42.19604,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"Unknown",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"13","Geranium lucidum","2005-13-09",2005,2185612,-122.79539,42.19989,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"Unknown",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"14","Geranium lucidum","2006-10-09",2006,2185613,-123.48448,44.43905,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"Unknown",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"15","Geranium lucidum","2007-11-09",2007,2185615,-123.5323,44.43455,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"Unknown",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"16","Geranium lucidum","2006-10-09",2006,2185616,-123.47902,44.44073,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"Unknown",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"17","Geranium lucidum","06-14-09",2006,2185617,-123.51179,44.45936,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"Unknown",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"18","Geranium lucidum","06-14-09",2006,2185619,-123.5087,44.46039,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"Unknown",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"19","Geranium lucidum","2007-11-09",2007,2185620,-123.52843,44.43457,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"Unknown",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"20","Geranium lucidum","06-14-09",2006,2185622,-123.50402,44.45548,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"Unknown",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"21","Geranium lucidum","06-15-08",2006,2185623,-123.24886,44.07566,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"Unknown",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"22","Geranium lucidum","2006-05-08",2006,2185624,-123.17417,44.03801,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"Unknown",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"23","Geranium lucidum","2004-07-08",2004,2185625,-122.51339,43.7464,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"Unknown",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"24","Geranium lucidum","2005-06-08",2005,2185626,-122.59889,43.96652,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"Unknown",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"25","Geranium lucidum","2007-01-08",2007,2185627,-122.58082,43.97313,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"Unknown",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"26","Geranium lucidum","04-17-08",2004,2185628,-122.53253,43.75345,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"Unknown",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"27","Geranium lucidum","2003-07-13",2003,2689146,-122.66035,45.70738,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"28","Geranium lucidum","05-28-13",2005,3044947,-122.495,46.32667,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"29","Geranium lucidum","2001-01-11",2001,3186324,-123.29167,44.115,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"30","Geranium lucidum","2001-01-11",2001,3186338,-122.66333,44.41333,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
"31","Geranium lucidum","2001-01-12",2001,3191958,-122.95333,43.78,NA,NA,"PRESENT",NA,"EDDMaps",NA,NA,NA,NA,"WGS84",NA,NA,"EDD points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\EDD points.shp|layername=EDD points"
